Volume_Normalized,Doors_Normalized,Style,Prediction,Confidence
4.315789474,10,SUV,SUV,0.85
3.259109312,7,SUV,Sedan,0.7
2.858299595,4,Jeep,Sedan,0.55
2.712550607,7,Pickup,Sedan,0.75
3.368421053,7,Sedan,Sedan,0.6
3.259109312,7,SUV,Sedan,0.7
2.566801619,7,SUV,Sedan,0.7
4.024291498,7,SUV,SUV,0.5
2.821862348,7,SUV,Sedan,0.65
3.987854251,10,Jeep,SUV,0.85
4.315789474,10,SUV,SUV,0.85
3.076923077,7,Jeep,Sedan,0.55
2.493927126,7,Sedan,Sedan,0.65
2.566801619,1,Sedan,Sedan,0.6
2.530364372,7,Sedan,Sedan,0.65
3.149797571,7,Sedan,Sedan,0.65
5.263157895,7,Pickup,SUV,0.55
5.190283401,7,SUV,SUV,0.55
3.295546559,7,Sedan,Sedan,0.65
1.83805668,10,SUV,SUV,0.8
2.603238866,7,Sedan,Sedan,0.7
2.748987854,7,Sedan,Sedan,0.65
2.275303644,7,Sedan,Sedan,0.65
3.477732794,7,Sedan,Sedan,0.5
5.336032389,10,SUV,SUV,0.7
3.477732794,7,SUV,Sedan,0.5
2.493927126,7,Sedan,Sedan,0.65
3.550607287,7,SUV,Pickup,0.4
4.060728745,7,SUV,SUV,0.5
2.712550607,7,Sedan,Sedan,0.75
